StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
2026-07-02 09:41:46,2026-07-02 09:44:52,IP Address,100,185,True,2026-07-02 09:44:53,R_5KcF6KuJauqyli2,anonymous,EN,1,,I agree to participate in this study.,0.98,5.308,6.06,2,Chrome,145.0.0.0,Macintosh,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",13.94,13.94,14.689,1,100,100,100,10.512,15.534,18.847,3,,,,,70,20,60,7.501,15.006,17.733,3,80,20,80,5.648,14.298,15.094,3,10,0,20,7.611,17.366,18.611,4,10,0,20,7.352,14.175,15.025,3,,,,,,,,,,,,Somewhat agree,Agree,Man,,My racial/ethnic identity is not listed here,No affiliation,,"Bachelor's degree (BA, BS, etc.)",Extremely liberal,3.419,44.381,45.505,5,N/A,1.237,1.237,5.001,1,,,6950d47f6ef8e7016ed67e8c,165.924,"6.07,14.696,0.979,-4.56,0,-0.518,0.098,4.565,18.873,17.757,18.634,15.12,15.048,8.528,45.522,5.112","-4.56,-0.518","6.07,14.696,0.979,0,0.098,4.565,18.873,17.757,18.634,15.12,15.048,8.528,45.522,5.112",50.780,930.970,"6.07,PAGE BREAK,14.696,PAGE BREAK,0.979,-4.56,0,-0.518,0.098,PAGE BREAK,4.565,PAGE BREAK,18.873,PAGE BREAK,17.757,PAGE BREAK,18.634,PAGE BREAK,15.12,PAGE BREAK,15.048,PAGE BREAK,8.528,PAGE BREAK,45.522,PAGE BREAK,5.112,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a630b69972c134817b7,,relevance1,control,control,relevance,relevance
2026-07-02 09:41:49,2026-07-02 09:45:01,IP Address,100,192,True,2026-07-02 09:45:02,R_5lWvHiZg4nNUDaH,anonymous,EN,1,,I agree to participate in this study.,4.259,4.259,5.433,1,Chrome,149.0.0.0,Linux x86_64,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",17.837,17.837,22.596,1,100,100,100,9.585,14.862,15.639,3,,,,,0,0,0,7.737,12.498,13.365,3,52,0,10,9.124,15.868,17.431,3,9,0,30,16.829,28.157,28.7,4,51,0,77,11.269,16.461,17.833,3,,,,,,,,,,,,Neither agree nor disagree,Neither agree nor disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,3.871,20.251,21.119,7,,0,0,8.32,0,,,5eac686d82cc012af1e953c7,164.856,"5.444,22.602,1.283,-9.054,0.001,-1.694,0.103,10.11,15.661,28.821,17.449,13.385,17.851,13.435,21.134,8.325","-9.054,-1.694","5.444,22.602,1.283,0.001,0.103,10.11,15.661,28.821,17.449,13.385,17.851,13.435,21.134,8.325",107.480,1079.766,"5.444,PAGE BREAK,22.602,PAGE BREAK,1.283,-9.054,0.001,-1.694,0.103,PAGE BREAK,10.11,PAGE BREAK,15.661,PAGE BREAK,28.821,PAGE BREAK,17.449,PAGE BREAK,13.385,PAGE BREAK,17.851,PAGE BREAK,13.435,PAGE BREAK,21.134,PAGE BREAK,8.325,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a935b2f9bff3109f23c,,relevance1,control,control,relevance,relevance
2026-07-02 09:38:08,2026-07-02 09:45:05,IP Address,100,416,True,2026-07-02 09:45:07,R_1WIkC8opzlbKcJV,anonymous,EN,1,,I agree to participate in this study.,6.019,6.918,7.365,2,Chrome,149.0.0.0,Macintosh,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",2.771,2.771,143.484,1,100,100,100,10.411,16.325,17.23,4,,,,,61,29,38,79.571,86.827,88.015,4,79,66,87,6.597,12.514,13.202,3,76,78,82,12.375,18.127,18.914,4,12,21,12,68.925,75.541,76.652,4,,,,,,,,,,,,Neither agree nor disagree,Strongly agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Professional school degree (MD, DDC, JD, etc.)",Liberal,2.544,17.674,18.766,5,,0,0,4.089,0,,,6a23572b5e63504d6df99475,-86.336,"7.369,14.294,-128.043,1.151,1.334,-2.368,0,-0.934,0.018,8.159,17.24,3.353,-64.87,19.903,4.723,-51.824,20.187,13.211,18.923,8.971,18.774,4.093","-128.043,-2.368,-0.934,-64.87,-51.824","7.369,14.294,1.151,1.334,0,0.018,8.159,17.24,3.353,19.903,4.723,20.187,13.211,18.923,8.971,18.774,4.093",2206.527,1005.747,"7.369,PAGE BREAK,14.294,-128.043,1.151,PAGE BREAK,1.334,-2.368,0,-0.934,0.018,PAGE BREAK,8.159,PAGE BREAK,17.24,PAGE BREAK,3.353,-64.87,19.903,PAGE BREAK,4.723,-51.824,20.187,PAGE BREAK,13.211,PAGE BREAK,18.923,PAGE BREAK,8.971,PAGE BREAK,18.774,PAGE BREAK,4.093,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669bc154fca550c5bdcc4,,relevance1,relevance,relevance,control,control
2026-07-02 09:41:22,2026-07-02 09:45:05,IP Address,100,223,True,2026-07-02 09:45:07,R_1rjrGcbWme7gKi0,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,0.904,2.741,3.537,2,Chrome iPhone,148.0.7778.166,iPhone,390x844,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",2.457,14.12,20.931,7,100,100,100,3.204,16.52,17.277,18,,,,,37,32,14,2.028,55.725,56.538,10,50,20,24,4.567,21.516,22.29,10,63,27,28,5.606,15.28,16.041,22,26,6,13,10.225,21.964,23.448,22,,,,,,,,,,,,Agree,Somewhat agree,Man,,"Middle Eastern or North African (e.g. Lebanese, Iranian, Egyptian, Syrian, Moroccan, Algerian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Moderate / middle of the road,1.524,16.251,17.44,13,,0,0,4.698,0,,,60de6e510a35511890793ba4,186.973,"3.544,20.937,1.109,-11.828,0,-2.711,0.013,9.185,17.293,22.305,56.552,16.057,23.463,8.896,17.453,4.705","-11.828,-2.711","3.544,20.937,1.109,0,0.013,9.185,17.293,22.305,56.552,16.057,23.463,8.896,17.453,4.705",145.390,1240.947,"3.544,PAGE BREAK,20.937,PAGE BREAK,1.109,-11.828,0,-2.711,0.013,PAGE BREAK,9.185,PAGE BREAK,17.293,PAGE BREAK,22.305,PAGE BREAK,56.552,PAGE BREAK,16.057,PAGE BREAK,23.463,PAGE BREAK,8.896,PAGE BREAK,17.453,PAGE BREAK,4.705,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a78134c0c94d6cfb0f0,,relevance1,relevance,control,control,relevance
2026-07-02 09:38:11,2026-07-02 09:45:11,IP Address,100,420,True,2026-07-02 09:45:12,R_5OUBju4ExpmeKrn,anonymous,EN,1,,I agree to participate in this study.,6.376,6.376,7.34,1,Chrome,149.0.0.0,Macintosh,1470x956,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",4.993,4.993,6.117,1,100,100,100,17.128,23.927,25.298,3,,,,,100,100,100,9.131,23.3,24.926,6,100,100,100,10.761,32.284,34.098,5,100,100,100,67.421,77.404,79.614,5,100,100,100,42.737,69.292,70.954,4,,,,,,,,,,,,Strongly agree,Strongly agree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Extremely conservative,6.12,131.258,132.001,5,,0,0,5.002,0,,,6a0b6913faee80cca2c319e2,402.707,"7.343,6.12,2.594,-2.709,0,-2.591,0.08,3.676,25.307,70.963,79.623,34.107,24.934,16.03,132.12,5.11","-2.709,-2.591","7.343,6.12,2.594,0,0.08,3.676,25.307,70.963,79.623,34.107,24.934,16.03,132.12,5.11",53.000,1979.906,"7.343,PAGE BREAK,6.12,PAGE BREAK,2.594,-2.709,0,-2.591,0.08,PAGE BREAK,3.676,PAGE BREAK,25.307,PAGE BREAK,70.963,PAGE BREAK,79.623,PAGE BREAK,34.107,PAGE BREAK,24.934,PAGE BREAK,16.03,PAGE BREAK,132.12,PAGE BREAK,5.11,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669bb5eaf8c9cc81416c5,,relevance1,control,relevance,control,relevance
2026-07-02 09:41:07,2026-07-02 09:45:14,IP Address,100,247,True,2026-07-02 09:45:16,R_6wGKIoXCFrU5qQ8,anonymous,EN,1,,I agree to participate in this study.,1.107,3.819,4.975,2,Safari iPhone,26.5,iPhone,393x852,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",0.707,5.501,6.549,3,100,100,100,14.014,27.695,28.46,9,,,,,100,100,0,17.172,30.057,32.382,13,82,79,0,4.861,23.439,24.617,17,91,89,0,16.055,26.756,28.021,11,53,52,11,7.008,39.298,40.994,25,,,,,,,,,,,,Strongly agree,Somewhat agree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Some college (1-4 years, no degree)",Extremely liberal,2.92,29.097,30.305,11,,0,0,5.363,0,,,6714bdbacabcb63dd91082d1,230.836,"4.977,6.553,1.067,-4.331,0,-1.191,0.513,8.947,28.47,41.004,24.627,28.031,32.392,23.986,30.423,5.368","-4.331,-1.191","4.977,6.553,1.067,0,0.513,8.947,28.47,41.004,24.627,28.031,32.392,23.986,30.423,5.368",55.220,1298.575,"4.977,PAGE BREAK,6.553,PAGE BREAK,1.067,-4.331,0,-1.191,0.513,PAGE BREAK,8.947,PAGE BREAK,28.47,PAGE BREAK,41.004,PAGE BREAK,24.627,PAGE BREAK,28.031,PAGE BREAK,32.392,PAGE BREAK,23.986,PAGE BREAK,30.423,PAGE BREAK,5.368,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a69a617be7530d5440f,,relevance1,control,relevance,relevance,control
2026-07-02 09:39:07,2026-07-02 09:45:16,IP Address,100,368,True,2026-07-02 09:45:17,R_3g09hrxxDetrFtm,anonymous,EN,1,,I agree to participate in this study.,95.725,98.378,99.074,2,Safari iPhone,26.5,iPhone,390x844,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",17.354,20.307,21.098,2,100,100,100,3.964,9.167,9.824,6,,,,,65,0,13,13.027,19.46,20.294,10,69,0,91,2.434,10.923,11.589,9,78,0,100,11.297,20.482,20.886,7,29,0,11,1.014,132.797,133.168,8,,,,,,,,,,,,Agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Bachelor's degree (BA, BS, etc.)",Moderate / middle of the road,1.386,16.27,16.644,10,,0,0,1.12,0,,,6a012fffb9f438175cdaa4e5,361.231,"99.077,21.103,10.293,-0.007,0.001,-0.928,2.858,5.229,9.835,20.897,20.306,133.179,11.601,10.007,16.654,1.126","-0.007,-0.928","99.077,21.103,10.293,0.001,2.858,5.229,9.835,20.897,20.306,133.179,11.601,10.007,16.654,1.126",9.350,2723.187,"99.077,PAGE BREAK,21.103,PAGE BREAK,10.293,-0.007,0.001,-0.928,2.858,PAGE BREAK,5.229,PAGE BREAK,9.835,PAGE BREAK,20.897,PAGE BREAK,20.306,PAGE BREAK,133.179,PAGE BREAK,11.601,PAGE BREAK,10.007,PAGE BREAK,16.654,PAGE BREAK,1.126,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669ea670d30c745c3d30e,,relevance1,control,relevance,control,relevance
2026-07-02 09:42:08,2026-07-02 09:45:16,IP Address,100,188,True,2026-07-02 09:45:17,R_7PbCgYUds4Cdh18,anonymous,EN,1,,I agree to participate in this study.,2.853,2.853,3.601,1,Chrome,149.0.0.0,Macintosh,1470x956,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",2.084,2.084,3.259,1,100,100,100,11.379,32.156,33.448,3,,,,,24,25,27,10.156,14.322,15.201,3,77,52,78,19.308,39.141,40.212,4,24,26,27,15.398,20.598,21.534,3,52,53,27,18.446,24.58,27.101,3,,,,,,,,,,,,Agree,Somewhat agree,Woman,,"East Asian (e.g. Chinese, Japanese, Korean, Taiwanese)",Staff,,"Doctoral degree (PhD, EdD, etc.)",Conservative,2.66,15.913,16.868,5,,0,0,2.079,0,,,67413295f09db80588b28255,176.091,"3.714,3.261,1.63,-1.779,0,-1.07,0.008,2.194,33.456,40.219,27.109,15.318,21.542,11.533,16.874,2.082","-1.779,-1.07","3.714,3.261,1.63,0,0.008,2.194,33.456,40.219,27.109,15.318,21.542,11.533,16.874,2.082",28.490,1061.587,"3.714,PAGE BREAK,3.261,PAGE BREAK,1.63,-1.779,0,-1.07,0.008,PAGE BREAK,2.194,PAGE BREAK,33.456,PAGE BREAK,40.219,PAGE BREAK,27.109,PAGE BREAK,15.318,PAGE BREAK,21.542,PAGE BREAK,11.533,PAGE BREAK,16.874,PAGE BREAK,2.082,PAGE BREAK",,6a4566994567f01b9f90d339,6a466aa85c55fe9a68141c9c,,relevance1,relevance,control,control,relevance
2026-07-02 09:39:22,2026-07-02 09:45:18,IP Address,100,355,True,2026-07-02 09:45:19,R_7oZTOFFvBpUTn8F,anonymous,EN,1,,I agree to participate in this study.,17.701,36.7,37.561,11,Chrome,149.0.0.0,Android 10,444x985,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",14.17,34.142,38.031,19,100,100,100,17.009,28.618,29.397,10,,,,,79,53,84,11.969,28.392,29.291,12,87,49,16,8.223,15.621,17.343,7,82,62,53,10.595,19.393,20.484,8,72,42,25,14.01,43.189,43.859,20,,,,,,,,,,,,Disagree,Somewhat agree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Some college (1-4 years, no degree)",Liberal,4.286,24.428,25.284,17,I am aware that research exist I did not give it much thought until taking this survey and as a result became aware of the needs and affect of research.,4.602,79.227,80.219,2,,,66881b749b68497ec456c8db,340.750,"37.589,38.051,1.613,-0.589,0,-1.333,0.009,8.061,29.465,29.351,43.925,17.415,20.543,11.063,25.344,80.243","-0.589,-1.333","37.589,38.051,1.613,0,0.009,8.061,29.465,29.351,43.925,17.415,20.543,11.063,25.344,80.243",19.220,1996.492,"37.589,PAGE BREAK,38.051,PAGE BREAK,1.613,-0.589,0,-1.333,0.009,PAGE BREAK,8.061,PAGE BREAK,29.465,PAGE BREAK,29.351,PAGE BREAK,43.925,PAGE BREAK,17.415,PAGE BREAK,20.543,PAGE BREAK,11.063,PAGE BREAK,25.344,PAGE BREAK,80.243,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669f3541201eeb94182e0,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:53,2026-07-02 09:45:18,IP Address,100,444,True,2026-07-02 09:45:19,R_5fPpkweyVqhqeOf,anonymous,EN,1,,I agree to participate in this study.,170.081,170.081,171.804,1,Chrome,149.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",73.395,73.395,74.415,1,100,100,100,13.231,16.922,17.66,3,,,,,30,30,50,18.676,25.556,27.141,3,100,80,80,7.943,19.844,20.585,3,60,50,80,13.072,22.965,23.99,3,15,0,50,22.499,29.88,35.38,3,,,,,,,,,,,,Agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Moderate / middle of the road,3.904,20.276,22.662,5,,0,0,7.422,0,,,6a1ae40320c9511f890515f7,418.942,"10.599,-2.266,2.762,-2.203,153.983,74.421,1.342,-4.348,0,-1.84,0.081,15.396,17.678,27.157,35.396,24.011,20.601,16.07,22.675,7.427","-2.266,-2.203,-4.348,-1.84","10.599,2.762,153.983,74.421,1.342,0,0.081,15.396,17.678,27.157,35.396,24.011,20.601,16.07,22.675,7.427",115.508,3826.898,"10.599,-2.266,2.762,-2.203,153.983,PAGE BREAK,74.421,PAGE BREAK,1.342,-4.348,0,-1.84,0.081,PAGE BREAK,15.396,PAGE BREAK,17.678,PAGE BREAK,27.157,PAGE BREAK,35.396,PAGE BREAK,24.011,PAGE BREAK,20.601,PAGE BREAK,16.07,PAGE BREAK,22.675,PAGE BREAK,7.427,PAGE BREAK",,6a4566994567f01b9f90d339,6a466995b79ca8e7895fbacd,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:44,2026-07-02 09:45:21,IP Address,100,457,True,2026-07-02 09:45:22,R_6pKR2oofIWafI0n,anonymous,EN,0.5,,I agree to participate in this study.,11.167,12.652,15.572,2,Chrome,149.0.0.0,Windows NT 10.0,1680x1050,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",18.01,20.27,23.249,2,100,100,100,2.479,35.775,36.613,9,,,,,50,0,0,13.587,26.071,27.704,7,78,50,0,4.75,25.478,27.587,9,52,0,0,3.023,24.09,25.794,8,20,0,0,3.155,19.539,20.894,6,,,,,,,,,,,,Somewhat disagree,Strongly agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Moderate / middle of the road,5.803,53.802,55.534,14,,3.156,17.515,173.895,3,,,662971dda6c07ecc0a1a243a,431.710,"15.585,23.256,3.003,-3.713,0,-4.486,0.133,6.868,36.637,25.811,27.603,20.909,27.718,22.939,55.546,173.901","-3.713,-4.486","15.585,23.256,3.003,0,0.133,6.868,36.637,25.811,27.603,20.909,27.718,22.939,55.546,173.901",81.990,1744.626,"15.585,PAGE BREAK,23.256,PAGE BREAK,3.003,-3.713,0,-4.486,0.133,PAGE BREAK,6.868,PAGE BREAK,36.637,PAGE BREAK,25.811,PAGE BREAK,27.603,PAGE BREAK,20.909,PAGE BREAK,27.718,PAGE BREAK,22.939,PAGE BREAK,55.546,PAGE BREAK,173.901,PAGE BREAK",,6a4566994567f01b9f90d339,6a466998d157159229d1f834,,relevance1,relevance,control,control,relevance
2026-07-02 09:37:41,2026-07-02 09:45:25,IP Address,100,463,True,2026-07-02 09:45:26,R_1h5RFm53yYba6Xn,anonymous,EN,1,,I agree to participate in this study.,3.622,13.517,15.832,4,Chrome,148.0.0.0,CrOS x86_64 14541.0.0,1241x697,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",5.943,20.506,22.233,2,31,0,52,9.006,23.793,25.191,6,0,0,3.8,0,29,0,0,6.057,21.265,22.962,8,20,0,0,184.461,199.494,200.9,6,20,0,0,16.202,36.726,38.238,7,9,0,0,7.793,19.985,21.333,7,0,0,0,6.367,18.6,20.467,7,,,,,Agree,Agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Moderate / middle of the road,4.059,26.57,28.049,12,,4.862,4.862,5.863,1,,,69e0cf2368b8352d1e35b351,412.380,"15.858,22.25,2.336,-13.801,0.001,-1.724,0.015,4.475,25.254,3.931,38.297,201.059,21.429,23.019,20.523,15.481,28.098,5.879","-13.801,-1.724","15.858,22.25,2.336,0.001,0.015,4.475,25.254,3.931,38.297,201.059,21.429,23.019,20.523,15.481,28.098,5.879",186.300,3024.698,"15.858,PAGE BREAK,22.25,PAGE BREAK,2.336,-13.801,0.001,-1.724,0.015,PAGE BREAK,4.475,PAGE BREAK,25.254,PAGE BREAK,3.931,PAGE BREAK,38.297,PAGE BREAK,201.059,PAGE BREAK,21.429,PAGE BREAK,23.019,PAGE BREAK,20.523,PAGE BREAK,15.481,PAGE BREAK,28.098,PAGE BREAK,5.879,PAGE BREAK",,6a4566994567f01b9f90d339,6a46699216d9f691a46df894,,relevance1,relevance,control,control,relevance
2026-07-02 09:39:33,2026-07-02 09:45:26,IP Address,100,352,True,2026-07-02 09:45:27,R_6CjyTORNPpOJd96,anonymous,EN,1,,I agree to participate in this study.,68.535,68.535,69.904,1,Chrome,149.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",38.449,38.449,39.654,1,100,100,100,30.167,39.644,40.838,4,,,,,50,26,9,17.564,24.173,25.455,3,100,100,100,20.943,41.972,43.108,8,51,45,40,11.238,23.569,24.759,5,98,100,96,17.564,30.312,30.618,7,,,,,,,,,,,,Strongly agree,Agree,Woman,,"American Indian or Alaska Native (e.g. Navajo Nation, Blackfeet Tribe, Mayan, Aztec, Native Village of Barrow Inupiat Traditional Government, Nome Eskimo Community)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Extremely conservative,4.375,31.567,32.838,5,,0,0,8.325,0,,,6a22dec71f1046e15597870c,330.270,"69.911,39.662,2.258,-2.16,0,-2.919,0.148,7.324,2.032,-3.309,35.516,43.128,25.473,30.636,24.778,16.608,32.852,8.332","-2.16,-2.919,-3.309","69.911,39.662,2.258,0,0.148,7.324,2.032,35.516,43.128,25.473,30.636,24.778,16.608,32.852,8.332",77.262,2496.460,"69.911,PAGE BREAK,39.662,PAGE BREAK,2.258,-2.16,0,-2.919,0.148,PAGE BREAK,7.324,PAGE BREAK,2.032,-3.309,35.516,PAGE BREAK,43.128,PAGE BREAK,25.473,PAGE BREAK,30.636,PAGE BREAK,24.778,PAGE BREAK,16.608,PAGE BREAK,32.852,PAGE BREAK,8.332,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a0d3b8a2ed526f4a72d,,relevance1,control,relevance,relevance,control
2026-07-02 09:40:08,2026-07-02 09:45:27,IP Address,100,319,True,2026-07-02 09:45:29,R_6sPgaoc81WBPA1b,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,31.204,31.204,36.188,1,Firefox,152.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",52.331,52.331,59.807,1,100,100,100,13.41,17.107,18.012,3,,,,,8,2,0,18.139,26.169,27.971,3,60,50,40,17.617,30.694,31.438,3,40,20,10,20.275,26.54,28.498,4,10,20,5,26.692,33.412,34.167,4,,,,,,,,,,,,Somewhat disagree,Neither agree nor disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Slightly conservative,3.686,34.923,37.367,5,,0,0,5.515,0,,,660de458dbb8f42c568036db,310.003,"36.194,59.81,1.377,-1.604,0.079,16.398,18.029,27.988,31.454,34.184,28.514,14.683,37.378,5.519",-1.604,"36.194,59.81,1.377,0.079,16.398,18.029,27.988,31.454,34.184,28.514,14.683,37.378,5.519",16.040,2192.552,"36.194,PAGE BREAK,59.81,PAGE BREAK,1.377,-1.604,0.079,PAGE BREAK,16.398,PAGE BREAK,18.029,PAGE BREAK,27.988,PAGE BREAK,31.454,PAGE BREAK,34.184,PAGE BREAK,28.514,PAGE BREAK,14.683,PAGE BREAK,37.378,PAGE BREAK,5.519,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a2e91ffcd6363858fed,,relevance1,control,control,relevance,relevance
2026-07-02 09:42:39,2026-07-02 09:45:28,IP Address,100,168,True,2026-07-02 09:45:29,R_1COvLrvuZStfL3I,anonymous,EN,1,,I agree to participate in this study.,0.968,7.379,8.142,7,Chrome,149.0.0.0,Android 10,412x924,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.425,9.143,10.93,5,100,100,100,5.36,11.738,12.329,6,,,,,46,0,8,15.025,21.278,22.075,7,75,11,64,4.81,10.123,10.864,7,58,29,14,11.433,15.644,16.682,5,30,1,3,5.282,11.399,12.291,6,,,,,,,,,,,,Neither agree nor disagree,Somewhat agree,Woman,,"East Asian (e.g. Chinese, Japanese, Korean, Taiwanese)",No affiliation,,"Some college (1-4 years, no degree)",Slightly liberal,3.424,37.74,43.383,17,,0,0,2.943,0,,,6a237b3782fc441af1edad83,156.320,"8.153,10.936,2.214,-0.024,0,-1.847,0.009,4.336,12.346,12.307,22.091,10.881,16.698,11.868,43.4,2.952","-0.024,-1.847","8.153,10.936,2.214,0,0.009,4.336,12.346,12.307,22.091,10.881,16.698,11.868,43.4,2.952",18.710,843.402,"8.153,PAGE BREAK,10.936,PAGE BREAK,2.214,-0.024,0,-1.847,0.009,PAGE BREAK,4.336,PAGE BREAK,12.346,PAGE BREAK,12.307,PAGE BREAK,22.091,PAGE BREAK,10.881,PAGE BREAK,16.698,PAGE BREAK,11.868,PAGE BREAK,43.4,PAGE BREAK,2.952,PAGE BREAK",,6a4566994567f01b9f90d339,6a466ac310be59cfa3f3c180,,relevance1,relevance,relevance,control,control
